,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,popularity
4461,109113,0.237,0.8540000000000001,0.2189999999999999,0.96,2,0.105,-14.962,1,0.0867,131.985,4,0.0683,0
16150,194480,0.0586,0.501,0.9,0.0,11,0.218,-4.3660000000000005,1,0.0433,160.096,4,0.943,0
8615,251440,0.15,0.8690000000000001,0.851,0.000873,9,0.136,-6.2010000000000005,1,0.0827,130.09,4,0.395,0
3605,151687,0.929,0.8140000000000001,0.254,3.94e-05,9,0.0913,-12.104,0,0.0405,130.05,4,0.419,0
1567,314893,0.00725,0.3,0.7070000000000001,0.000748,2,0.285,-6.585,1,0.0507,105.916,4,0.386,0
1208,212259,0.00337,0.787,0.846,0.00193,9,0.6679999999999999,-6.332999999999999,1,0.0436,129.023,4,0.506,0
17233,223506,0.184,0.643,0.7170000000000001,0.0,8,0.152,-4.876,0,0.506,90.893,4,0.46,1
16275,257533,0.8029999999999999,0.457,0.408,0.884,9,0.126,-11.474,1,0.0307,117.052,4,0.128,1
10592,248274,0.758,0.434,0.6579999999999999,0.00371,5,0.344,-6.391,1,0.0523,104.185,4,0.596,0
6466,191935,0.4429999999999999,0.774,0.45,3.28e-05,11,0.127,-6.86,1,0.0896,90.055,4,0.648,0
15453,175781,0.0177,0.672,0.92,0.00288,9,0.0821,-3.899,0,0.1,128.003,4,0.838,0
4843,257092,0.7879999999999999,0.644,0.038,0.948,6,0.111,-24.141,0,0.0416,100.014,4,0.1159999999999999,0
13715,197938,0.0253,0.6609999999999999,0.725,0.0,6,0.123,-4.859,1,0.0563,119.927,4,0.605,1
7250,204669,0.0681,0.669,0.564,0.0,5,0.1,-6.5120000000000005,1,0.0778,83.057,4,0.148,0
3832,141000,0.573,0.6659999999999999,0.55,1.84e-06,10,0.122,-8.672,1,0.0612,95.552,4,0.961,0
806,244440,0.176,0.785,0.6709999999999999,6.45e-05,5,0.0955,-7.047000000000001,1,0.0267,113.805,4,0.95,0
631,328293,0.506,0.7440000000000001,0.545,0.0977,0,0.0649,-9.361,1,0.0297,97.409,4,0.346,1
15270,268979,0.8320000000000001,0.7190000000000001,0.0926,1.62e-06,6,0.0692,-16.385,1,0.1119999999999999,62.979,4,0.293,0
205,243413,0.0426,0.723,0.777,3.68e-06,7,0.0451,-3.503,1,0.108,91.017,4,0.961,1
13107,231082,0.0216,0.61,0.621,0.000176,11,0.119,-8.158999999999999,0,0.0779,115.975,4,0.0824,0
11842,182486,0.0323,0.8690000000000001,0.56,0.0,10,0.2189999999999999,-7.59,1,0.1369999999999999,147.9,4,0.392,0
680,252493,0.00853,0.482,0.601,0.000187,7,0.249,-12.845999999999998,1,0.0486,125.619,4,0.774,0
3760,340040,0.7,0.414,0.402,0.0,10,0.365,-8.911,0,0.0427,105.368,4,0.171,0
4819,222000,0.99,0.258,0.00379,0.949,7,0.0853,-29.298,1,0.0531,77.828,1,0.0812,0
6260,232959,0.0236,0.884,0.5589999999999999,0.0,0,0.1009999999999999,-7.442,1,0.12,97.994,4,0.342,1
6197,234533,0.0664,0.8,0.863,0.916,9,0.3879999999999999,-5.242000000000001,1,0.0575,125.99,4,0.7170000000000001,1
9348,271760,0.305,0.647,0.7340000000000001,0.0,1,0.425,-6.093999999999999,1,0.166,146.16299999999998,4,0.578,0
7737,206471,0.03,0.667,0.879,0.0,8,0.157,-4.197,1,0.359,119.746,5,0.71,0
4169,127640,0.882,0.431,0.294,0.901,7,0.111,-13.928,1,0.0269,88.085,4,0.193,0
11103,102243,0.8190000000000001,0.787,0.185,0.958,5,0.0997,-15.91,1,0.0408,109.992,4,0.0838,0
6355,219498,0.0302,0.67,0.941,0.0017399999999999,2,0.344,-5.231,1,0.316,160.03,4,0.6509999999999999,0
13735,191479,0.105,0.8390000000000001,0.63,0.0,9,0.0669,-7.047000000000001,1,0.0805,106.0,4,0.3929999999999999,1
10792,436951,0.0248,0.7959999999999999,0.627,0.856,1,0.244,-9.959,1,0.0371,120.004,4,0.288,0
3471,174262,0.205,0.7509999999999999,0.5660000000000001,0.0,7,0.104,-7.122000000000001,0,0.0582,123.945,4,0.391,0
12104,202475,0.502,0.696,0.721,7.21e-06,7,0.186,-6.38,1,0.0527,106.896,4,0.922,0
14569,199316,0.833,0.7440000000000001,0.601,0.0242,10,0.131,-5.2410000000000005,1,0.0349,143.542,4,0.905,0
8282,228586,0.0695,0.46,0.825,1.52e-05,0,0.337,-5.202999999999999,1,0.031,100.137,4,0.4429999999999999,0
9782,241306,0.0115,0.527,0.942,0.0,1,0.188,-5.64,0,0.0366,148.72299999999998,4,0.495,1
18,187613,0.0938,0.5670000000000001,0.795,0.0,9,0.114,-4.985,0,0.134,170.06,4,0.635,1
4320,207029,0.579,0.503,0.741,1.49e-06,4,0.0712,-5.127999999999999,1,0.047,88.335,3,0.4579999999999999,1
8944,236384,0.406,0.604,0.551,0.0,10,0.395,-5.768,0,0.0478,76.067,4,0.423,1
16180,256609,0.00193,0.432,0.946,0.0,9,0.379,-3.044,1,0.478,176.546,4,0.537,0
1041,200373,0.0319,0.731,0.861,0.0,11,0.0829,-5.881,1,0.0323,104.034,4,0.78,1
5076,129533,0.816,0.6409999999999999,0.3829999999999999,2.12e-05,9,0.147,-9.542,1,0.0279,82.536,4,0.608,0
5350,235693,0.8540000000000001,0.515,0.12,1.62e-05,1,0.121,-18.708,1,0.0309,99.932,4,0.186,0
12014,206960,0.0558,0.412,0.8390000000000001,0.0,9,0.1159999999999999,-4.222,0,0.118,116.854,4,0.523,0
7665,210367,0.0143,0.818,0.54,0.000512,6,0.099,-6.35,0,0.0544,97.064,4,0.174,1
16491,212500,0.153,0.841,0.7979999999999999,3.33e-06,1,0.0618,-4.206,0,0.2289999999999999,95.948,4,0.591,1
6642,169319,0.000408,0.56,0.985,0.015,8,0.11,-3.711,1,0.109,144.968,4,0.419,0
14300,180897,0.268,0.738,0.629,0.00114,6,0.163,-4.882,0,0.0495,146.067,4,0.319,1
3233,219450,0.209,0.221,0.419,7.38e-05,3,0.1639999999999999,-11.608,1,0.0443,76.59100000000001,4,0.353,0
11401,183875,0.59,0.616,0.649,0.0,3,0.142,-5.132999999999999,0,0.462,78.131,4,0.7509999999999999,0
3585,82500,0.2269999999999999,0.7909999999999999,0.3389999999999999,0.0212,2,0.176,-14.807,1,0.0331,100.02,4,0.657,0
11567,224080,0.435,0.68,0.494,0.302,0,0.141,-8.212,0,0.0589,130.025,4,0.273,0
6784,196790,0.0645,0.618,0.498,0.0301,3,0.291,-8.29,1,0.0259,80.055,4,0.818,0
13612,206960,0.0558,0.412,0.8390000000000001,0.0,9,0.1159999999999999,-4.222,0,0.118,116.854,4,0.523,0
5288,174226,0.122,0.6859999999999999,0.432,4.970000000000001e-05,2,0.0872,-14.904000000000002,1,0.0724,82.73200000000001,4,0.722,0
10183,199944,0.0052299999999999,0.804,0.823,2.77e-06,11,0.168,-3.4960000000000004,0,0.147,98.026,4,0.619,1
6020,253960,0.652,0.564,0.262,0.000204,0,0.0896,-19.746,1,0.105,104.5,4,0.376,0
512,406306,0.0214,0.2739999999999999,0.949,0.00778,11,0.218,-8.642000000000001,1,0.0896,100.346,4,0.497,1
15561,196586,0.0942,0.795,0.7829999999999999,0.0,11,0.124,-3.1660000000000004,0,0.306,76.005,4,0.81,1
11527,190360,0.6409999999999999,0.66,0.407,1.22e-05,2,0.0622,-8.993,1,0.0613,119.934,4,0.324,0
17000,269066,0.366,0.481,0.392,0.0452,1,0.124,-11.380999999999998,1,0.0312,124.572,4,0.52,0
823,159986,0.0265,0.5710000000000001,0.871,0.0,7,0.102,-6.226,1,0.0621,119.852,4,0.7490000000000001,0
6785,227094,0.0219,0.7070000000000001,0.879,0.373,7,0.0585,-5.876,0,0.0615,139.93200000000002,4,0.67,0
15943,209413,0.0475,0.5589999999999999,0.868,0.000176,5,0.7759999999999999,-5.276,1,0.17,156.295,4,0.609,1
5767,288493,0.949,0.318,0.193,0.0328,11,0.095,-14.794,0,0.0573,170.41400000000002,3,0.0753,0
7799,134800,0.579,0.611,0.47,0.0,4,0.581,-9.135,1,0.0356,85.527,4,0.97,1
6431,137760,0.0104,0.5479999999999999,0.816,0.0543,2,0.152,-4.478,1,0.0499,174.993,4,0.857,1
4299,214289,0.191,0.687,0.792,0.0,5,0.1669999999999999,-2.749,1,0.0452,100.015,4,0.6709999999999999,1
3438,269573,0.0148,0.75,0.789,0.0,0,0.501,-5.058,1,0.0647,135.954,4,0.467,1
13864,219253,0.0295,0.501,0.851,0.0,10,0.0775,-5.111000000000001,0,0.292,95.058,4,0.627,1
2157,254453,0.139,0.823,0.3379999999999999,0.00129,0,0.5,-15.899,1,0.0413,120.473,4,0.785,0
10403,217000,0.519,0.601,0.677,2.77e-06,7,0.153,-10.564,1,0.0285,137.813,4,0.677,0
11850,205866,0.0187,0.928,0.56,0.0,11,0.103,-9.909,0,0.3429999999999999,139.987,4,0.52,0
9091,302666,0.0117,0.787,0.6859999999999999,0.0,7,0.6970000000000001,-13.943,1,0.3329999999999999,99.794,4,0.6579999999999999,0
7499,210545,0.0066,0.858,0.65,2.07e-06,8,0.121,-4.919,1,0.241,147.031,4,0.653,1
15198,285004,0.43,0.648,0.752,0.12,5,0.1119999999999999,-9.1,1,0.0456,119.931,4,0.2319999999999999,0
10992,214500,0.41,0.662,0.627,1.24e-05,6,0.094,-8.445,0,0.38,79.97,4,0.64,0
9376,248866,0.29,0.845,0.51,2.39e-06,11,0.114,-13.064,0,0.2239999999999999,95.265,4,0.74,1
15566,194049,0.124,0.7020000000000001,0.715,0.0,6,0.0794,-4.303,1,0.311,189.847,4,0.642,0
4948,238560,0.901,0.579,0.171,0.000308,11,0.111,-14.495,1,0.0303,136.311,4,0.389,0
7254,210124,0.0958,0.867,0.372,0.0569,10,0.105,-13.25,0,0.249,82.525,4,0.5489999999999999,0
15603,221272,0.0766,0.487,0.722,1.18e-06,4,0.061,-4.632,0,0.0522,128.04,4,0.432,0
11391,164000,0.0318,0.68,0.556,0.000105,9,0.0855,-8.558,0,0.0388,121.003,4,0.255,0
4617,172596,0.2339999999999999,0.8340000000000001,0.7859999999999999,0.0102,8,0.109,-7.41,0,0.0855,138.055,4,0.192,0
2943,358426,0.0415,0.389,0.889,0.0,9,0.4629999999999999,-6.546,1,0.0442,171.12099999999998,4,0.524,0
13594,171428,0.307,0.61,0.645,0.0,1,0.198,-5.737,1,0.0648,126.077,4,0.4,0
18153,229586,0.121,0.7390000000000001,0.638,5.03e-06,2,0.2239999999999999,-5.2860000000000005,1,0.307,95.926,4,0.6409999999999999,0
18730,192826,0.0618,0.618,0.8009999999999999,0.0,8,0.104,-5.76,1,0.212,83.936,4,0.706,0
1971,155333,0.314,0.635,0.672,5.03e-06,10,0.0718,-6.787999999999999,0,0.0637,166.903,4,0.895,0
9427,240533,0.0319,0.639,0.7440000000000001,0.000458,6,0.466,-8.377,0,0.0368,128.047,4,0.825,1
5269,140173,0.721,0.6859999999999999,0.187,0.0,8,0.12,-12.062,1,0.0391,89.616,4,0.772,0
10390,195533,0.484,0.5579999999999999,0.851,0.00787,9,0.31,-4.12,0,0.242,126.399,5,0.7040000000000001,1
6892,181839,0.115,0.53,0.8109999999999999,0.831,0,0.348,-9.343,1,0.0997,176.142,4,0.708,0
4657,219043,0.0185,0.636,0.815,0.0,5,0.163,-5.098,0,0.0581,123.063,4,0.636,1
8947,156800,0.00778,0.898,0.935,3.63e-05,11,0.217,-2.744,1,0.291,150.016,4,0.884,1
3180,228373,0.211,0.449,0.599,0.0,1,0.327,-4.892,1,0.0369,134.144,3,0.165,1
13658,107076,0.684,0.9,0.316,0.0771,9,0.0853,-8.797,1,0.332,129.914,4,0.8440000000000001,1
3756,266373,0.5489999999999999,0.626,0.447,0.0,6,0.352,-8.151,1,0.0554,93.908,4,0.6940000000000001,0
9749,205680,0.000761,0.5329999999999999,0.957,0.00244,5,0.115,-3.526,1,0.0573,99.079,4,0.462,0
17519,126352,0.00427,0.6409999999999999,0.6970000000000001,0.6779999999999999,10,0.289,-11.184,0,0.0477,122.042,4,0.35,0
12843,265053,0.0146,0.511,0.937,0.0,2,0.304,-5.1160000000000005,0,0.115,163.141,4,0.484,1
11125,54539,0.939,0.5429999999999999,0.037,0.146,10,0.0989,-23.305,1,0.0396,76.113,4,0.213,0
14184,198160,0.0211,0.568,0.6559999999999999,1.3699999999999998e-05,8,0.213,-5.412999999999999,1,0.0433,100.049,4,0.364,1
4974,129133,0.848,0.414,0.215,0.0,0,0.151,-15.608,1,0.0314,128.099,4,0.326,0
10555,189288,0.134,0.546,0.855,0.0118,9,0.242,-8.142999999999999,1,0.0498,134.945,4,0.337,0
16780,200400,0.031,0.61,0.926,0.0012,8,0.0821,-4.843,0,0.0479,172.638,4,0.861,1
6323,237000,0.134,0.485,0.928,2.92e-05,10,0.217,-3.451,0,0.445,160.165,4,0.348,1
11308,161640,0.727,0.648,0.528,1.51e-05,0,0.127,-9.965,1,0.0623,82.09700000000001,4,0.903,0
805,273413,0.2019999999999999,0.838,0.664,0.000146,6,0.621,-9.176,1,0.0445,119.6,4,0.929,0
6322,216893,0.0067599999999999,0.435,0.8370000000000001,0.0,3,0.1169999999999999,-8.126,1,0.449,124.913,4,0.778,1
16583,189440,0.389,0.516,0.628,0.0,7,0.078,-3.528,1,0.0311,176.093,4,0.622,0
2207,229826,0.387,0.471,0.494,0.0944,7,0.617,-10.407,1,0.0312,79.255,4,0.373,0
1257,243784,0.5,0.583,0.5760000000000001,0.0,10,0.1159999999999999,-6.295,0,0.282,129.627,4,0.71,0
11441,218000,0.0839,0.82,0.5870000000000001,0.0,9,0.0492,-8.681000000000001,0,0.0946,129.244,4,0.856,0
3545,225394,0.6659999999999999,0.6920000000000001,0.421,0.147,4,0.104,-10.948,1,0.0295,96.982,4,0.8320000000000001,0
4530,211186,0.3779999999999999,0.705,0.941,0.0,0,0.0861,-2.9930000000000003,1,0.188,122.012,4,0.206,0
12554,164954,0.218,0.8420000000000001,0.488,0.00718,11,0.0877,-7.856,0,0.0844,126.019,4,0.647,0
6062,187933,0.743,0.774,0.64,0.0317,2,0.088,-7.949,1,0.0334,136.226,4,0.948,0
10547,293646,0.109,0.7490000000000001,0.536,0.711,9,0.111,-8.136000000000001,1,0.0292,104.013,4,0.644,0
4370,246440,0.271,0.696,0.733,0.0,9,0.0896,-7.633999999999999,0,0.257,140.06,4,0.594,0
15922,244333,0.142,0.545,0.5820000000000001,0.0,8,0.144,-7.377000000000001,1,0.0368,147.082,4,0.536,1
4742,159400,0.809,0.736,0.45,0.0,2,0.108,-9.406,1,0.228,153.888,4,0.6629999999999999,0
17844,245360,0.419,0.685,0.762,0.0,0,0.0759,-5.147,1,0.0565,172.017,4,0.905,1
14335,121680,0.68,0.767,0.5379999999999999,0.0,0,0.192,-6.044,0,0.052,81.031,4,0.3429999999999999,1
6492,216533,0.0144,0.517,0.7759999999999999,0.0,11,0.113,-5.271,1,0.0362,96.002,4,0.4479999999999999,1
1033,238093,0.00913,0.638,0.6659999999999999,0.000843,8,0.111,-7.056,0,0.0233,100.01,4,0.47,0
10696,305066,0.2289999999999999,0.44,0.498,0.0,0,0.173,-9.788,1,0.0264,77.368,4,0.157,0
6185,206613,0.207,0.78,0.742,0.000246,9,0.0831,-6.379,0,0.0481,124.962,4,0.515,0
13591,253240,0.416,0.531,0.499,0.0,0,0.131,-8.793,1,0.0403,118.059,4,0.182,1
11939,181672,0.00179,0.652,0.855,0.0,2,0.0404,-4.832,1,0.0441,134.009,4,0.2789999999999999,0
16612,96026,0.825,0.8290000000000001,0.2289999999999999,0.921,5,0.106,-16.385,1,0.0762,114.978,4,0.311,0
6607,174642,0.000137,0.155,0.989,0.00302,8,0.595,-3.852,1,0.131,155.724,4,0.111,0
11361,226973,0.181,0.637,0.713,0.000637,0,0.1369999999999999,-4.333,1,0.0747,129.923,4,0.243,1
341,177426,0.0586,0.68,0.507,6.49e-06,7,0.0754,-5.928999999999999,1,0.0336,123.47,4,0.8540000000000001,0
1733,203242,0.0154,0.684,0.852,6.51e-05,11,0.251,-5.4110000000000005,1,0.141,107.9,4,0.687,0
8704,177034,0.0012699999999999,0.654,0.584,0.0,6,0.0773,-7.411,0,0.0674,159.899,4,0.284,0
12618,185811,0.0765,0.662,0.951,1.4800000000000002e-05,5,0.324,-5.644,0,0.296,123.108,4,0.5539999999999999,0
3156,188946,0.132,0.69,0.635,0.0,1,0.362,-7.624,1,0.34,144.065,4,0.569,1
13560,184950,0.00399,0.598,0.727,0.0,1,0.635,-5.78,0,0.0442,140.05700000000002,4,0.372,0
1293,250493,0.905,0.617,0.2289999999999999,0.0,3,0.102,-11.51,0,0.0463,132.238,3,0.2239999999999999,0
16055,216942,0.316,0.6579999999999999,0.6729999999999999,0.0,3,0.0807,-6.362,0,0.0512,90.617,4,0.695,0
11449,163723,0.287,0.496,0.444,1e-05,9,0.168,-8.152000000000001,0,0.0391,137.774,4,0.154,0
2531,266346,0.00907,0.653,0.818,0.23,5,0.0703,-8.125,1,0.047,174.984,4,0.198,0
10588,272000,0.902,0.465,0.675,0.267,10,0.11,-7.555,1,0.0485,119.941,4,0.129,0
4740,192840,0.198,0.747,0.544,2.48e-05,2,0.133,-7.331,1,0.0489,106.959,4,0.455,0
17034,266400,0.00303,0.313,0.732,0.0,4,0.703,-4.456,0,0.305,56.983,3,0.442,0
10141,274213,0.00043,0.632,0.789,0.00144,11,0.356,-6.61,0,0.0557,98.986,4,0.35,0
10560,213616,0.106,0.65,0.5870000000000001,0.0,10,0.0616,-6.919,1,0.0274,115.005,4,0.2319999999999999,0
17216,203786,0.042,0.944,0.511,0.00107,5,0.0379,-10.96,0,0.161,113.046,4,0.8420000000000001,1
3595,264000,0.6890000000000001,0.7090000000000001,0.531,0.00155,9,0.648,-8.128,0,0.0347,120.013,4,0.278,0
4945,222000,0.887,0.628,0.216,6.17e-06,4,0.129,-8.81,1,0.0296,138.03799999999998,4,0.337,0
6935,249400,0.0893,0.8059999999999999,0.92,5.18e-06,5,0.316,-3.059,1,0.124,106.971,4,0.7979999999999999,0
15859,160097,0.613,0.664,0.573,0.000363,5,0.0857,-6.519,1,0.0277,76.023,4,0.5660000000000001,1
3350,269490,0.732,0.7390000000000001,0.473,9.71e-05,6,0.0363,-7.872999999999999,0,0.0512,148.28,4,0.964,0
9939,271706,0.477,0.6890000000000001,0.8059999999999999,3.78e-05,5,0.13,-4.811,1,0.0387,90.998,4,0.937,0
16393,195999,0.0091,0.4039999999999999,0.919,0.0,4,0.0932,-6.76,1,0.139,93.92,4,0.207,0
2945,238640,0.0102,0.515,0.43,0.0001409999999999,7,0.129,-9.935,1,0.0369,91.841,4,0.104,1
24,304840,0.000202,0.602,0.905,0.064,2,0.1169999999999999,-4.046,1,0.0775,128.019,4,0.411,1
12091,199075,0.00197,0.642,0.6859999999999999,0.0,11,0.0995,-7.649,1,0.0288,76.002,4,0.325,0
18247,205453,0.0296,0.795,0.8140000000000001,0.00197,9,0.0569,-2.924,0,0.0331,123.985,3,0.62,0
4620,241214,0.217,0.6779999999999999,0.444,0.0,1,0.0857,-6.892,1,0.0346,110.966,4,0.0941,0
1721,459040,0.000173,0.799,0.752,0.119,0,0.0826,-11.465,1,0.0785,126.018,4,0.613,0
8315,207069,0.746,0.5379999999999999,0.626,0.000383,8,0.198,-10.333,0,0.0426,120.971,4,0.337,0
10585,371860,0.0349,0.382,0.882,0.0455,0,0.316,-7.782,1,0.077,109.441,4,0.8029999999999999,0
10189,207750,0.00352,0.7140000000000001,0.768,0.0,1,0.0762,-3.946,0,0.124,90.03299999999999,4,0.41,0
4113,173384,0.141,0.851,0.482,1.66e-06,2,0.0844,-6.136,0,0.0429,123.947,4,0.297,0
17942,197200,0.0797,0.7759999999999999,0.7390000000000001,0.0,8,0.284,-4.974,1,0.0301,109.907,4,0.922,0
5608,127946,0.0114,0.901,0.522,0.0,2,0.259,-8.304,1,0.33,104.053,4,0.3289999999999999,1
4718,190280,0.0866,0.7070000000000001,0.6759999999999999,0.0,1,0.125,-5.577999999999999,1,0.176,95.027,4,0.93,0
11148,86334,0.5870000000000001,0.7170000000000001,0.103,0.8029999999999999,11,0.111,-10.601,0,0.0925,88.98899999999999,4,0.39,0
4548,224680,0.00271,0.8590000000000001,0.685,0.0,1,0.0687,-5.494,1,0.1119999999999999,94.006,4,0.377,0
5341,199666,0.00143,0.745,0.411,0.000329,2,0.0757,-16.298,1,0.0404,120.833,4,0.853,0
15921,193511,0.1969999999999999,0.633,0.5920000000000001,0.0,0,0.099,-7.245,0,0.1119999999999999,90.066,4,0.679,1
1389,202130,0.8759999999999999,0.5529999999999999,0.288,0.0,11,0.145,-7.737999999999999,1,0.032,127.81,4,0.336,0
11138,101270,0.939,0.725,0.315,0.8059999999999999,8,0.0627,-13.941,1,0.0364,152.763,4,0.206,0
8494,215360,0.1669999999999999,0.7390000000000001,0.511,1.34e-06,9,0.133,-7.843999999999999,1,0.0362,96.038,4,0.542,1
645,256226,0.296,0.4429999999999999,0.282,0.000231,7,0.308,-14.339,1,0.0299,179.71400000000003,4,0.262,0
18352,191826,0.0923,0.5529999999999999,0.7559999999999999,0.0,0,0.215,-4.583,1,0.108,94.487,4,0.605,0
4773,175240,0.456,0.8490000000000001,0.493,0.000463,1,0.133,-4.1,0,0.0417,97.012,4,0.447,1
5096,160379,0.4589999999999999,0.586,0.434,1.56e-05,9,0.0606,-6.148,1,0.0302,76.235,4,0.799,0
16948,214189,0.938,0.5579999999999999,0.15,0.91,6,0.0787,-14.946,0,0.0448,103.912,4,0.179,0
1304,255600,0.0483,0.701,0.7829999999999999,0.0,0,0.0673,-9.712,1,0.0398,79.885,4,0.965,0
6508,189466,0.216,0.4479999999999999,0.612,0.0,2,0.08,-6.106,1,0.0708,97.773,4,0.213,1
4396,228013,0.0896,0.726,0.742,2.07e-06,1,0.0683,-6.175,1,0.145,150.015,4,0.726,0
10007,285946,0.948,0.254,0.353,0.00158,9,0.105,-10.466,1,0.0433,79.608,4,0.3379999999999999,0
2348,316333,0.218,0.529,0.654,0.00233,4,0.102,-10.04,1,0.0367,101.258,4,0.485,0
18511,235306,0.0093099999999999,0.7859999999999999,0.6890000000000001,1.14e-06,1,0.214,-6.113,1,0.315,157.935,4,0.8740000000000001,0
9349,318360,0.0328,0.496,0.785,0.0,7,0.0941,-3.472,1,0.306,170.02,4,0.357,0
10659,189000,0.6940000000000001,0.657,0.355,0.0004269999999999,7,0.123,-12.044,1,0.0714,74.99,4,0.0808,1
9881,212000,0.7609999999999999,0.705,0.727,0.0,2,0.0769,-5.341,1,0.11,99.994,4,0.608,0
18094,216893,0.0067599999999999,0.435,0.8370000000000001,0.0,3,0.1169999999999999,-8.126,1,0.449,124.913,4,0.778,1
2473,251859,0.157,0.7090000000000001,0.362,0.0,11,0.109,-9.814,1,0.055,122.043,4,0.113,1
15344,331773,0.5479999999999999,0.578,0.774,4.79e-06,10,0.198,-4.729,1,0.0416,176.78,4,0.915,0
7148,216419,0.584,0.506,0.693,9.58e-05,0,0.0891,-7.265,0,0.0412,139.912,4,0.221,1
12025,196141,0.1689999999999999,0.516,0.8340000000000001,0.000537,8,0.2289999999999999,-4.369,1,0.034,140.02100000000002,4,0.764,0
2569,322346,0.000671,0.535,0.932,0.00227,2,0.225,-2.954,1,0.0282,97.48,4,0.5539999999999999,0
3239,229626,0.5539999999999999,0.534,0.5329999999999999,0.00132,7,0.0813,-8.391,0,0.0262,145.531,4,0.522,0
3558,151990,0.74,0.7879999999999999,0.469,0.0001899999999999,5,0.1009999999999999,-13.639,1,0.0347,120.013,4,0.8809999999999999,0
15368,305200,0.3379999999999999,0.536,0.8590000000000001,1.52e-06,2,0.358,-5.003,1,0.0716,86.912,4,0.705,0
17431,189000,0.0227,0.7390000000000001,0.742,1.39e-06,7,0.2289999999999999,-4.586,1,0.0329,124.016,4,0.659,1
4012,198666,0.0331,0.546,0.8909999999999999,0.00148,9,0.0433,-8.175,1,0.0683,151.19899999999998,4,0.444,0
14089,196773,0.000933,0.406,0.919,9.92e-05,0,0.0726,-4.675,0,0.103,93.274,4,0.601,0
12984,210386,0.0962,0.855,0.728,0.0,6,0.0822,-7.242000000000001,1,0.13,103.039,4,0.747,0
12819,154053,0.104,0.599,0.57,0.0,11,0.0907,-9.392,1,0.4429999999999999,176.115,4,0.34,0
8057,197986,0.0021,0.774,0.75,1.85e-05,11,0.0808,-4.927,0,0.0413,118.015,4,0.925,1
5685,169600,0.306,0.789,0.67,0.0,7,0.0435,-12.263,1,0.0578,89.53200000000001,4,0.984,0
15802,184880,0.49,0.733,0.5329999999999999,0.0,4,0.171,-6.971,1,0.0357,104.506,4,0.483,1
15706,229666,0.066,0.595,0.7490000000000001,4.24e-05,4,0.0798,-5.992000000000001,1,0.0541,80.033,4,0.636,0
13213,307644,0.7979999999999999,0.542,0.37,0.0,2,0.441,-9.97,1,0.0875,149.69799999999998,4,0.556,0
16073,282826,0.308,0.286,0.7609999999999999,0.0,5,0.355,-4.793,1,0.108,159.16,4,0.3289999999999999,0
11991,176354,0.281,0.384,0.545,0.0,3,0.149,-7.188,1,0.0351,168.106,4,0.179,0
3330,247842,0.0483,0.542,0.466,0.0,4,0.0964,-6.546,1,0.0342,122.967,4,0.1669999999999999,0
13011,245560,0.413,0.7759999999999999,0.884,0.821,11,0.151,-5.062,1,0.0377,98.071,4,0.951,0
8481,185733,0.0339,0.557,0.54,0.00248,9,0.179,-10.484000000000002,1,0.0347,129.171,4,0.3939999999999999,1
12393,213600,0.0129,0.76,0.579,0.00351,0,0.106,-7.374,1,0.0569,100.01,4,0.125,1
9795,484146,0.2339999999999999,0.574,0.512,0.0,5,0.0946,-6.664,0,0.0503,76.899,4,0.512,1
4334,194407,0.3229999999999999,0.69,0.784,0.0,1,0.203,-4.6530000000000005,1,0.032,106.066,4,0.669,1
4801,244000,0.978,0.221,0.176,0.975,0,0.0871,-23.843000000000004,0,0.0413,97.489,4,0.114,0
154,193213,0.0383,0.426,0.584,0.0,1,0.188,-5.292999999999999,1,0.296,193.437,4,0.272,1
8269,240586,0.73,0.564,0.354,3.43e-06,7,0.208,-10.85,1,0.0334,98.075,3,0.423,1
18603,263053,0.485,0.62,0.524,2.34e-05,0,0.106,-8.282,1,0.0297,120.027,4,0.244,0
6622,103873,0.00114,0.0855,0.951,0.0013599999999999,7,0.87,-4.064,0,0.0664,190.203,4,0.2269999999999999,0
11334,212647,0.00868,0.565,0.8490000000000001,4.68e-06,0,0.12,-3.516,0,0.0517,102.034,4,0.427,1
1838,137454,0.0853,0.8390000000000001,0.8859999999999999,3.86e-06,8,0.073,-5.118,1,0.0839,109.979,4,0.037,0
14578,153573,0.0665,0.555,0.725,0.0,1,0.0926,-6.648,0,0.075,98.976,4,0.5479999999999999,0
10229,216706,0.8190000000000001,0.351,0.209,0.914,10,0.102,-23.533,0,0.0361,159.504,4,0.4479999999999999,0
16875,376746,0.0515,0.429,0.6729999999999999,0.0028899999999999,9,0.1689999999999999,-5.935,1,0.0297,148.546,4,0.475,0
698,316706,0.048,0.555,0.973,0.0,9,0.0853,-3.804,1,0.035,118.642,4,0.805,1
4035,174335,0.371,0.9,0.385,0.0,1,0.142,-12.189,0,0.435,99.964,4,0.488,1
17903,208741,0.166,0.662,0.8270000000000001,0.0165,8,0.086,-5.891,1,0.0624,115.014,4,0.477,1
3678,242306,0.0371,0.831,0.47,0.0,1,0.144,-7.48,0,0.425,75.47399999999999,4,0.3389999999999999,1
13497,229906,0.974,0.502,0.242,6.49e-06,11,0.427,-10.61,0,0.037,138.821,4,0.314,0
