,song_name,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,artist_name,album_names,playlist,popularity
5847,Silhouettes,166530,0.853,0.428,0.4029999999999999,0.0,7,0.324,-12.24,1,0.0387,78.053,4,0.6920000000000001,The Rays,Jukebox One Hit Wonders,Doo-Wop Dee Doo,0
455,We Will Rock You - Remastered,122066,0.688,0.6920000000000001,0.488,0.0,11,0.4,-7.282,0,0.104,81.4,4,0.51,Queen,News Of The World (Deluxe Remastered Version),70s Rock Anthems,1
9172,Tha Crossroads,223546,0.0856,0.679,0.509,0.0,4,0.4379999999999999,-7.31,1,0.0617,144.29,4,0.534,Bone Thugs-N-Harmony,E. 1999 Eternal,I Love My '90s Hip-Hop,1
4627,Sonnenbrille,161880,0.374,0.78,0.66,0.0,8,0.0951,-5.4510000000000005,0,0.1939999999999999,160.06799999999998,4,0.509,Loredana,Sonnenbrille,Cloud Rap,1
12780,Downfall (feat. Young Dolph & Lil Baby),265693,0.0728,0.588,0.618,0.0,0,0.242,-8.478,0,0.492,83.12700000000001,4,0.365,Lil Durk,Downfall (feat. Young Dolph & Lil Baby),Off the Strength,0
16404,Heart Is Black,201180,0.0125,0.524,0.871,0.141,11,0.124,-4.718,1,0.0411,124.997,3,0.504,Escondido,Heart Is Black,Swagger,0
18484,Fiona Coyne,244291,0.0105,0.667,0.875,3.46e-06,11,0.336,-5.274,0,0.122,110.029,4,0.715,Skylar Spence,Fiona Coyne / Fall Harder,Workout Groove,0
17367,Oye,279626,0.00268,0.6890000000000001,0.885,0.00011,1,0.37,-5.043,1,0.069,130.102,4,0.762,Gloria Estefan,gloria!,Throwback_ Latin Explosion,0
12447,Kick in the Door,186142,0.00949,0.67,0.8390000000000001,0.0,8,0.115,-6.562,1,0.0775,140.07299999999998,4,0.193,Xenia Pax,Kick in the Door,NTC_ Gym Strong,0
940,1979,265893,0.0218,0.768,0.7440000000000001,0.7120000000000001,8,0.063,-11.267,1,0.0338,127.036,4,0.963,The Smashing Pumpkins,Mellon Collie And The Infinite Sadness,90s Acoustic,0
18359,Foolish Games,340666,0.944,0.298,0.0735,0.000401,5,0.0976,-16.472,1,0.0378,131.045,4,0.174,Jewel,Pieces Of You,Women of Pop,0
10154,"Azukita (Steve Aoki, Daddy Yankee, Play-N-Skillz & Elvis Crespo)",226161,0.00175,0.715,0.942,0.000461,8,0.0581,-2.889,1,0.107,130.019,4,0.818,Steve Aoki,"Azukita (Steve Aoki, Daddy Yankee, Play-N-Skillz & Elvis Crespo)",Latin Cardio,1
11975,Ain't Always Pretty (Acoustic Sessions),200338,0.595,0.583,0.54,0.0,1,0.104,-6.525,1,0.0269,159.899,4,0.645,Logan Mize,Ain't Always Pretty (Acoustic Sessions),Nashville Stripped,0
8770,Bad Loves Company,233933,0.0136,0.655,0.706,0.0,4,0.506,-6.702000000000001,0,0.2739999999999999,86.10600000000001,4,0.289,Dem Atlas,Bad Loves Company,Hip-Hop R&B Nation,0
16487,breathin,198160,0.0211,0.568,0.6559999999999999,1.3699999999999998e-05,8,0.213,-5.412999999999999,1,0.0433,100.049,4,0.364,Ariana Grande,Sweetener,Teen Party,1
339,Slip Inside This House - Stereo LP Version,482278,0.1009999999999999,0.555,0.6940000000000001,0.0,9,0.123,-8.453,0,0.0426,127.423,4,0.602,The 13th Floor Elevators,Easter Everywhere,60s Rock Anthems,0
7614,Quiere Beber,187125,0.372,0.773,0.57,0.00524,8,0.108,-3.482,1,0.113,95.038,4,0.772,Anuel Aa,Real Hasta la Muerte,Global Top 50,1
17120,I Love,210197,0.2739999999999999,0.6709999999999999,0.565,6.51e-05,11,0.37,-7.401,0,0.16,150.014,4,0.561,Joyner Lucas,I Love,The Rhythm & Beats,0
1010,The Way,257093,0.154,0.653,0.8740000000000001,1.36e-05,6,0.307,-5.66,0,0.0341,120.84,4,0.902,Fastball,All The Pain Money Can Buy,90s Pop Rock Essentials,0
137,TiK ToK,199693,0.0746,0.755,0.8320000000000001,1.27e-06,2,0.291,-2.741,0,0.1159999999999999,120.032,4,0.735,Kesha,Animal,2000s Smash Hits,1
9106,Manifest,290813,0.0502,0.8490000000000001,0.8029999999999999,4.94e-06,6,0.24,-6.775,1,0.275,90.873,4,0.738,Gang Starr,Mass Appeal: The Best Of Gang Starr (Explicit),I Love My '80s Hip-Hop,0
7350,Ni**as In Paris,219333,0.135,0.7859999999999999,0.868,0.0,1,0.218,-5.502999999999999,1,0.3,140.024,4,0.7709999999999999,JAY Z,Watch The Throne (Deluxe),G.O.O.D. Music,0
5854,You Belong To Me,170186,0.893,0.322,0.36,2.92e-06,1,0.0918,-8.429,1,0.0273,97.63,3,0.3779999999999999,The Duprees,For Collectors Only,Doo-Wop Dee Doo,0
5624,YSIV,369240,0.0821,0.758,0.782,0.0,10,0.111,-6.153,0,0.309,91.073,4,0.6759999999999999,Logic,YSIV,Crowd Pleasers,1
9835,"Karma (feat. Verbal Jint, The Quiett, TakeOne, Nucksal & Bewhy)",267086,0.106,0.4529999999999999,0.884,0.0,1,0.17,-4.475,1,0.286,180.672,4,0.434,Babylon,CAELO,K-Hip-Hop Beats,0
4739,What I Came Here For,189424,0.8220000000000001,0.575,0.3779999999999999,0.0,5,0.347,-8.562000000000001,1,0.0278,104.049,4,0.564,Luca Fogale,What I Came Here For,Contemporary Blend,0
6669,Sunday Drive,195669,0.165,0.6990000000000001,0.88,0.0,7,0.292,-3.148,1,0.0446,112.013,4,0.88,Wonderful Machine,Sunday Drive,Fantastic K-Workout,0
4083,Hardly,207194,0.0461,0.721,0.561,0.0,8,0.171,-6.824,1,0.119,138.98,4,0.273,District 21,Hardly,Cali Fire,0
1783,Wake Me Up,193733,0.477,0.7120000000000001,0.5539999999999999,0.0,3,0.19,-6.672000000000001,1,0.0337,116.91,4,0.369,Home Free,Crazy Life,All A Cappella,0
13458,Waze,60000,0.662,0.815,0.2189999999999999,0.0,11,0.106,-12.898,0,0.512,119.977,5,0.162,Tierra Whack,Whack World,POLLEN,0
12243,Back To You - Riton & Kah-Lo Remix,178346,0.0283,0.747,0.7509999999999999,3.71e-05,6,0.498,-5.053,1,0.0342,113.001,4,0.772,Selena Gomez,Helix (Volume 2),Nike Running Tempo Mix,0
3420,Bring The Pain,190173,0.414,0.8290000000000001,0.542,0.00232,6,0.12,-7.972,0,0.259,101.86,4,0.216,Method Man,Best Of,Beast Mode,0
6269,Gucci'd Down,233482,0.465,0.807,0.521,0.00183,10,0.126,-9.686,0,0.233,131.963,4,0.308,Jay Pay$o,Gucci'd Down,El Bloque,0
17391,This Feeling,199226,0.0558,0.575,0.5710000000000001,0.0,1,0.0912,-7.906000000000001,1,0.0439,105.049,4,0.449,The Chainsmokers,Sick Boy...This Feeling,Today's Top Hits,1
5292,Drinkin' My Baby (Off My Mind) - 2009 Remastered Version,145946,0.0764,0.614,0.706,0.0,4,0.306,-7.397,0,0.0292,127.952,4,0.867,Eddie Rabbitt,Number One Hits,Country's Greatest Hits_  The '70's,0
2517,"Steady, As She Goes",215293,0.00882,0.53,0.601,0.0211,9,0.083,-4.364,1,0.1119999999999999,123.009,4,0.5720000000000001,The Raconteurs,Broken Boy Soldiers,Alternative 00s,0
10866,You Said You'd Grow Old With Me,224743,0.905,0.531,0.347,0.0,0,0.0935,-7.044,1,0.0345,114.441,4,0.289,Michael Schulte,Wide Awake,Love Ballads,1
11233,Me Reparto en Ti,237428,0.119,0.562,0.607,0.0,11,0.114,-7.67,1,0.0253,99.975,4,0.711,Dulce y Agraz,Dulce y Agraz,Made in Chile,0
4105,Balance,179359,0.0133,0.8009999999999999,0.6459999999999999,0.0,1,0.108,-5.27,1,0.144,149.99200000000002,4,0.546,Too $hort,The Sex Tape Playlist,Cali Fire,0
4839,Rooftop Kiss,154840,0.935,0.0833,0.00524,0.91,7,0.0818,-36.281,1,0.0457,70.329,4,0.0361,James Horner,The Amazing Spider-Man (Music from the Motion Picture),Cool Down,0
13164,Front To Back - Bassnectar Remix,188181,0.04,0.467,0.975,0.0541,1,0.1159999999999999,-3.213,0,0.0502,175.952,4,0.469,Buku,Front To Back (Bassnectar Remix),Para Entrenar,0
394,Wuthering Heights,269066,0.366,0.481,0.392,0.0452,1,0.124,-11.380999999999998,1,0.0312,124.572,4,0.52,Kate Bush,The Kick Inside,70s & 80s Acoustic,0
12157,No Diga Más,203673,0.3329999999999999,0.637,0.928,0.00306,7,0.614,-4.795,1,0.341,136.0,4,0.5920000000000001,Dillon Francis,No Diga Más,NIKE RUNNING FASTEST MILE,0
7854,Nothing to Regret,208485,0.243,0.6970000000000001,0.521,0.0,5,0.1889999999999999,-6.519,1,0.031,91.998,4,0.331,Robinson,Nothing to Regret,Good Vibes,1
14170,Funky Friday,182741,0.0783,0.975,0.535,0.0,1,0.107,-7.227,1,0.196,125.066,4,0.6709999999999999,Dave,Funky Friday,Radio 1 Playlist (BBC),1
16574,Maldito Amor,241560,0.473,0.716,0.575,0.0,7,0.205,-8.727,1,0.0284,100.936,4,0.903,Gary Hobbs,30 Del Recuerdo,Tejano Classics,0
2951,Karma Police,264066,0.0626,0.36,0.505,9.22e-05,7,0.172,-9.129,1,0.026,74.807,4,0.317,Radiohead,OK Computer,Alternative 90s,1
636,Take On Me,225280,0.018,0.573,0.902,0.00125,6,0.0928,-7.638,0,0.054,84.412,4,0.8759999999999999,a-ha,Hunting High And Low,80s Love Songs,1
17255,Hustlin',254093,0.0898,0.505,0.657,0.0,9,0.0606,-7.254,1,0.288,135.995,4,0.6659999999999999,Rick Ross,Port Of Miami,Throwback Workout,1
9330,Worst Comes To Worst - Edited,215973,0.293,0.8009999999999999,0.74,0.0,8,0.369,-7.162000000000001,0,0.355,92.042,4,0.828,Dilated Peoples,Expansion Team,Ill Lyricist,0
8564,"Hey, Soul Sister",216773,0.182,0.677,0.89,0.0,1,0.0826,-4.448,0,0.0418,97.012,4,0.764,Train,"Save Me, San Francisco",Have a Great Day!,0
17816,MIA (feat. Drake),210367,0.0143,0.818,0.54,0.000512,6,0.099,-6.35,0,0.0544,97.064,4,0.174,Bad Bunny,MIA (feat. Drake),Viva Latino,1
18083,The Way I Are,179120,0.1889999999999999,0.7340000000000001,0.8079999999999999,0.6990000000000001,3,0.315,-6.448,0,0.106,114.764,4,0.805,Timbaland,Shock Value,Way Back Workout,0
16841,Forever,187946,1.21e-05,0.306,0.883,0.774,7,0.185,-4.205,1,0.0855,81.188,4,0.43,Code Orange,Forever,The GRAMMYs Official Playlist,0
2580,VCR,177093,0.902,0.762,0.481,0.83,0,0.1,-12.744000000000002,1,0.0299,109.351,4,0.467,The xx,xx,Alternative 10s,0
5165,Make the World Go Away,157826,0.926,0.214,0.215,9.33e-05,1,0.121,-11.312,1,0.0318,205.359,3,0.477,Eddy Arnold,The Essential Eddy Arnold,Country's Greatest Hits_  The '60s,0
5285,Stop And Smell The Roses,201600,0.2319999999999999,0.528,0.421,0.0,2,0.159,-16.302,1,0.0858,85.449,4,0.763,Mac Davis,Stop And Smell The Roses,Country's Greatest Hits_  The '70's,0
10491,Un Sueño (feat. Aloe Blacc),180998,0.3989999999999999,0.773,0.931,4.37e-06,0,0.273,-6.04,1,0.113,130.058,4,0.5479999999999999,Ceci Bastida,Un Sueño (feat. Aloe Blacc),Latinos Unidos,0
13849,Lips Are Movin,182666,0.0506,0.775,0.825,1.03e-06,7,0.111,-5.402,1,0.0464,139.091,4,0.95,Meghan Trainor,Title (Deluxe),Power Run 145 BPM,1
13429,Goodbye,166794,0.29,0.452,0.527,0.00214,2,0.102,-8.478,1,0.0375,115.052,5,0.363,Porches,The House,POLLEN,0
4254,With U (feat. Karen Harding),184555,0.0793,0.785,0.865,0.00103,8,0.0469,-4.064,1,0.0307,122.017,4,0.6729999999999999,Tujamo,With U (feat. Karen Harding),Cardio,1
16021,Heaven Only Knows,250053,0.0489,0.5820000000000001,0.484,0.0,6,0.0704,-10.058,1,0.0509,120.099,4,0.237,Musiq Soulchild,Feel The Real,Soul Coffee,0
18291,Havana,217306,0.184,0.765,0.523,3.5600000000000005e-05,2,0.132,-4.333,1,0.03,104.988,4,0.3939999999999999,Camila Cabello,Camila,Women of Pop,1
16173,Cops Shot The Kid,167907,0.0264,0.442,0.71,0.0,7,0.618,-5.142,1,0.684,205.116,4,0.508,Nas,NASIR,State of Mind,0
13597,Sunflower - Spider-Man: Into the Spider-Verse,158053,0.541,0.757,0.501,0.0,2,0.0718,-5.593,1,0.0466,89.931,4,0.91,Post Malone,Sunflower (Spider-Man: Into the Spider-Verse),Pop Rising,0
2030,Peggy Sue - Single Version,152000,0.907,0.657,0.297,6.7e-06,9,0.129,-15.140999999999998,1,0.0324,148.357,4,0.647,Buddy Holly,Buddy Holly,All Out 50s,0
8709,"BIG BANK (feat. 2 Chainz, Big Sean, Nicki Minaj)",237240,0.00552,0.745,0.346,0.0,1,0.0881,-7.709,1,0.331,203.911,4,0.1119999999999999,YG,STAY DANGEROUS,Hip Hop Made Me,1
8292,Hi Ho,191635,0.405,0.489,0.649,0.0,7,0.062,-6.041,1,0.0334,114.869,4,0.7340000000000001,The War and Treaty,Hi Ho,Happy Folk,0
16906,Organs Made from Copper,210535,0.94,0.411,0.131,0.0587,0,0.104,-20.126,1,0.0366,111.719,4,0.0654,Crow's Feet,Organs Made from Copper,The Most Beautiful Songs in the World,0
5838,The Book Of Love,138440,0.7340000000000001,0.428,0.594,0.0,10,0.5670000000000001,-12.716,1,0.379,198.67,4,0.556,The Monotones,Who Wrote The Book Of Love? [Digital Version],Doo-Wop Dee Doo,0
7061,Dana (feat. Numidia),133714,0.24,0.6609999999999999,0.916,0.0,5,0.207,-1.618,1,0.0522,104.846,4,0.6579999999999999,Ali B,Dana (feat. Numidia),Fitness Araby,0
15529,Trippin' (feat. Khalid),184720,0.0142,0.6629999999999999,0.555,0.00601,1,0.423,-6.683,1,0.061,134.049,4,0.188,Buddy,Trippin' (feat. Khalid),Signed XOXO,1
16735,Mary Lou,153124,0.725,0.6990000000000001,0.892,0.0,0,0.4529999999999999,-5.152,1,0.0732,120.593,4,0.968,Young Jessie,"Jukebox Jam, Vol. 2",The Birth of Rhythm & Blues,0
12103,Solo Ámame,231983,0.216,0.7070000000000001,0.89,5.71e-06,0,0.325,-4.363,1,0.0265,130.02700000000002,4,0.96,Siggno,Solo Ámame,New Tejano,0
17730,The Seed (2.0),267933,0.039,0.758,0.957,0.0,7,0.133,-2.282,1,0.0357,111.119,4,0.966,The Roots,Phrenology,Urban Poet,0
10750,Coolin,173905,0.251,0.7559999999999999,0.575,0.873,8,0.2019999999999999,-6.693,0,0.283,160.034,4,0.966,Stlndrms,BLESS Vol. 2,Lofi Hip-Hop,0
1269,Y cómo es él?,248000,0.66,0.2189999999999999,0.3229999999999999,0.0,10,0.106,-12.211,1,0.0333,170.437,4,0.3389999999999999,José Luis Perales,15 De Coleccion,Abuela's Mix,0
18602,Pieces,241093,0.0788,0.5,0.654,0.00238,6,0.125,-5.886,0,0.0316,137.005,4,0.3229999999999999,Andrew Belle,Black Bear,You & Me,0
11628,Everybody Dies,250266,0.138,0.574,0.926,2.59e-06,9,0.38,-3.935,0,0.207,94.279,4,0.835,Logic,Everybody Dies,Mind Right,1
105,La Hora Loca,175239,0.0429,0.836,0.725,0.0,7,0.108,-5.445,0,0.0571,126.035,4,0.76,Jackie Cruz,La Hora Loca,100% LatinX,0
14577,What a Bam Bam,188973,0.178,0.812,0.7490000000000001,0.0,0,0.0769,-3.554,1,0.04,104.047,4,0.502,Amara La Negra,What a Bam Bam,Represent_ Dominican Republic,0
5536,Faded - ODESZA Remix,238640,0.0408,0.746,0.67,0.1939999999999999,0,0.133,-5.072,1,0.0594,125.016,4,0.629,ZHU,Faded (The Remixes),Creamy,0
14120,American Idiot,174320,2.53e-05,0.381,0.984,6.91e-05,1,0.27,-2.42,1,0.0638,186.081,4,0.81,Green Day,American Idiot (Deluxe),Punk Rock Workout,0
7559,Beautiful Girls,225373,0.15,0.762,0.6609999999999999,0.0,1,0.256,-6.075,0,0.0687,130.009,4,0.769,Sean Kingston,Beautiful Girls,Get Your Body Right,1
8261,Mountain To Move,236280,0.431,0.662,0.947,0.0069999999999999,7,0.0974,-6.409,1,0.0517,110.006,4,0.31,Nick Mulvey,Mountain To Move,Happy Folk,0
6396,Message In A Bottle,290600,0.0552,0.58,0.809,2.53e-05,1,0.326,-7.734,0,0.0408,151.135,4,0.816,The Police,Message In A Box,Energizing Classics,0
5213,Yakety Axe - Buddha Remastered - 2000,123240,0.305,0.608,0.691,0.629,0,0.067,-10.119,1,0.0331,118.942,4,0.921,Chet Atkins,The Essential Chet Atkins,Country's Greatest Hits_  The '60s,0
9356,I Can,254600,0.109,0.8390000000000001,0.893,0.0,1,0.0545,-3.963,0,0.198,95.314,4,0.6990000000000001,Nas,Greatest Hits,Ill Lyricist,0
1429,Hey Ya - solo version,298800,0.665,0.6609999999999999,0.184,0.0,1,0.106,-13.644,0,0.038,140.006,4,0.357,Obadiah Parker,The Tip Jar Volume One,Acoustic Covers,0
9623,You Could Have Been the One,255737,0.0106,0.499,0.8809999999999999,0.0,11,0.0887,-5.577999999999999,1,0.0588,122.107,4,0.477,Coasts,You Could Have Been the One,It's ALT Good!,0
5601,God is a woman,197546,0.0233,0.602,0.6579999999999999,6e-05,1,0.237,-5.934,1,0.0558,145.031,4,0.268,Ariana Grande,Sweetener,Crowd Pleasers,1
335,Care Of Cell 44,235826,0.265,0.421,0.58,0.0136,7,0.0973,-7.011,1,0.0285,129.959,4,0.4029999999999999,The Zombies,Odessey And Oracle,60s Rock Anthems,0
437,I Want You to Want Me,191226,0.78,0.8059999999999999,0.462,0.0134,2,0.15,-12.778,1,0.0298,92.726,4,0.736,Cheap Trick,In Color,70s Rock Anthems,0
17284,Twist And Shout - Remastered 2009,155226,0.6409999999999999,0.482,0.8490000000000001,7.74e-06,2,0.0414,-9.198,1,0.0452,124.631,4,0.937,The Beatles,Please Please Me (Remastered),ThrowbackThursday,1
6763,Tell Me,231146,0.221,0.731,0.575,0.000217,7,0.108,-5.935,1,0.0388,100.073,4,0.937,BROS,Vol. 1,Feel-Good Indie Rock,0
9727,The Beast,219573,0.297,0.701,0.918,0.0,5,0.626,-4.16,0,0.4529999999999999,204.271,4,0.765,Tech N9ne,The Box Set,Jock Jams,0
10425,Superstar,215733,0.0795,0.76,0.586,0.0,8,0.0743,-5.224,1,0.0467,176.048,4,0.941,Raymix,Oye Mujer (Deluxe Edition),Latin Pride,0
7646,Amigos Con Derechos,227476,0.0481,0.6859999999999999,0.807,0.0,1,0.0652,-3.324,1,0.0613,183.971,4,0.63,Reik,Amigos Con Derechos,Global Viral 50,1
17596,Astronauts,169920,0.0402,0.732,0.586,2.66e-06,1,0.121,-7.867999999999999,1,0.2319999999999999,76.48,4,0.73,Future,Future & Juice WRLD Present... WRLD ON DRUGS,United States Top 50,0
6353,Geeks,246226,0.00504,0.588,0.887,0.6809999999999999,3,0.111,-4.518,0,0.0663,164.115,4,0.291,Willy Joy,Geeks,Energetic Run 160-165 BPM,0
8831,Faded,212626,0.0291,0.589,0.6509999999999999,3.2e-06,6,0.111,-5.097,1,0.0306,90.01100000000001,4,0.166,Alan Walker,Faded,Hit Rewind,1
948,A Long December,295066,0.469,0.3979999999999999,0.591,0.000588,5,0.337,-6.925,1,0.0298,142.336,4,0.425,Counting Crows,Recovering The Satellites,90s Acoustic,0
8789,TEST DRIVE,179423,0.71,0.6459999999999999,0.648,0.00316,3,0.108,-8.602,1,0.0372,75.00399999999999,4,0.466,Joji,TEST DRIVE,Hip-Hop R&B Nation,1
3888,No Me Platiques Mas,192967,0.695,0.245,0.355,0.0,8,0.125,-13.039,1,0.0427,85.56,4,0.3979999999999999,Lucho Gatica,Por Siempre Boleros,Boleros,0
17754,Una vez más,147511,0.0554,0.8190000000000001,0.511,2.47e-06,2,0.1009999999999999,-8.527000000000001,1,0.0683,113.236,5,0.467,FMK,Una vez más,Vibras,0
668,Should I Stay or Should I Go - Remastered,188986,0.079,0.742,0.833,0.0,2,0.384,-6.462999999999999,1,0.115,113.375,4,0.816,The Clash,Combat Rock,80s Rock Anthems,1
16285,Reptilia,215586,0.372,0.488,0.672,0.0204,9,0.367,-9.273,1,0.0432,148.28,4,0.604,Andrew Combs,Reptilia,Stay Wild,0
14411,Oye Mi Canto,240973,0.185,0.677,0.946,3.56e-06,6,0.2739999999999999,-2.887,1,0.0553,96.011,4,0.948,N.O.R.E.,N.O.R.E. Y La Familia,Reggaeton Classics,0
6398,Kickstart My Heart,284026,0.0011099999999999,0.474,0.977,0.00298,7,0.201,-3.839,0,0.176,89.494,4,0.236,Mötley Crüe,The Greatest Hits,Energizing Classics,0
10446,Alma Sebosa,214750,0.181,0.6629999999999999,0.73,0.0,9,0.212,-5.581,0,0.0472,135.162,4,0.8029999999999999,Johnny Hooker,"Eu Vou Fazer uma Macumba Pra Te Amarrar, Maldito!",Latin Pride,0
10930,Karma,176075,0.172,0.5920000000000001,0.5710000000000001,0.0,1,0.106,-7.132000000000001,1,0.174,104.95,4,0.424,Queen Naija,Karma,"Love, Sex, & Water",1
8222,Baby Love,158040,0.782,0.5820000000000001,0.636,0.0,0,0.534,-9.266,1,0.0381,135.769,4,0.715,The Supremes,Where Did Our Love Go,Happy Days,1
13241,Saghi,245000,0.818,0.5660000000000001,0.593,0.0,8,0.129,-9.736,0,0.0725,87.70299999999999,4,0.7290000000000001,Hayedeh,40 Golden Hits of Hayedeh,Persian Essentials,0
642,Heaven,243666,0.0596,0.34,0.412,0.0,9,0.1169999999999999,-13.727,0,0.0268,69.857,4,0.402,Bryan Adams,Reckless,80s Love Songs,0
11385,3 Days 3 Hours,269000,0.843,0.58,0.391,0.0,2,0.0368,-10.109,1,0.664,74.328,4,0.487,Wale,Free Lunch,Mellow Bars,0
16567,Yo Te Voy A Amar,251903,0.214,0.555,0.8079999999999999,0.0,10,0.177,-4.053999999999999,1,0.0608,181.186,4,0.84,Jimmy Gonzalez Y Grupo Mazz,Si Me Faltas Tu (Remastered),Tejano Classics,0
973,All Apologies,157733,0.91,0.743,0.0262,0.0241,4,0.0878,-27.691,1,0.0363,100.053,4,0.3329999999999999,Sinéad O'Connor,Universal Mother,90s Acoustic,0
1978,Hound Dog,133293,0.62,0.3429999999999999,0.884,0.000673,5,0.564,-4.123,0,0.129,177.75099999999998,4,0.94,Elvis Presley,Elvis 30 #1 Hits,All Out 50s,0
9019,Nice For What,210925,0.0934,0.5670000000000001,0.913,0.000124,8,0.114,-6.471,1,0.0736,93.35,4,0.792,Drake,Nice For What,Hype Rhythm,1
15663,Ride Or Die (feat. Foster The People),242034,0.0609,0.648,0.75,4.41e-06,0,0.104,-3.248,1,0.0335,105.03,4,0.556,The Knocks,Ride Or Die (feat. Foster The People),Soak Up the Sun,1
15502,Right Here (feat. Eric Bellinger),221568,0.5479999999999999,0.46,0.736,0.0,5,0.1009999999999999,-4.3,0,0.471,177.05599999999998,4,0.405,Wale,Free Lunch,Signed XOXO,0
3774,Nadie Como Ella,296026,0.674,0.621,0.7709999999999999,0.0,8,0.114,-6.127999999999999,1,0.0379,93.254,4,0.8859999999999999,Marc Anthony,Todo A Su Tiempo,Bodega Sounds,0
8903,Wake Up in the Sky,204664,0.00381,0.8,0.578,0.0,4,0.359,-5.144,0,0.0485,143.01,4,0.367,Gucci Mane,Wake Up in the Sky,Hot Rhythmic,1
15591,Reckless,202353,0.29,0.619,0.805,0.0,5,0.236,-4.759,1,0.0452,128.039,4,0.354,Gareth Emery,100 Reasons To Live,Slay The Weights,0
12354,Bella,183745,0.422,0.767,0.639,0.0,6,0.124,-6.632999999999999,0,0.125,102.045,4,0.653,MHD,19,No Wahala,1
2457,oui,238320,0.203,0.41,0.726,0.0,5,0.107,-3.845,1,0.15,77.226,5,0.552,Jeremih,Late Nights: The Album,All The Feels,0
565,Armed And Ready - 2008 Remastered Version,248333,0.0038799999999999,0.33,0.963,0.00714,9,0.0793,-5.509,1,0.106,171.59,4,0.7340000000000001,Michael Schenker Group,The Best Of The Michael Schenker Group ('80-'84),80s Hard Rock,0
6892,Cissy Strut,181839,0.115,0.53,0.8109999999999999,0.831,0,0.348,-9.343,1,0.0997,176.142,4,0.708,The Meters,Funkify Your Life: The Meters Anthology,Feelin' Good,0
9618,Not Too Late,195826,0.0864,0.657,0.693,9.22e-05,0,0.1369999999999999,-5.323,1,0.0332,120.041,4,0.271,Moon Taxi,Not Too Late,It's ALT Good!,0
195,Over You,204853,0.017,0.423,0.922,0.0,3,0.102,-2.602,1,0.0411,156.063,4,0.5670000000000001,Daughtry,Daughtry,2000s Smash Hits,0
18111,Hollaback Girl,199906,0.344,0.918,0.918,5.35e-06,10,0.0243,-2.218,0,0.0954,110.024,4,0.882,Gwen Stefani,Love Angel Music Baby,Way Back Workout,1
10256,Sin Pijama,188560,0.354,0.7909999999999999,0.745,2.93e-05,11,0.104,-3.695,0,0.0464,94.014,4,0.82,Becky G,Sin Pijama,Latin Party Anthems,1
14162,She's Kerosene,170453,0.043,0.5770000000000001,0.936,1.74e-05,11,0.413,-2.924,0,0.078,168.87900000000002,4,0.899,The Interrupters,Fight the Good Fight,Punk Rock Workout,0
9831,XIBAL,172471,0.264,0.779,0.5670000000000001,0.0,7,0.241,-7.269,1,0.0464,103.022,4,0.826,Sik-K,XIBAL,K-Hip-Hop Beats,0
12904,Bat Country,311813,0.000248,0.541,0.968,8.28e-06,0,0.423,-4.129,1,0.0396,125.04,4,0.505,Avenged Sevenfold,City Of Evil (PA Version),One More Rep,1
3630,You,292696,0.782,0.452,0.361,0.00141,8,0.195,-8.338,0,0.0324,105.617,4,0.214,Sebastian Roca,Parkview Demos,Bedroom Pop,0
13906,53 Sundays,222318,0.00454,0.536,0.695,0.0,11,0.1159999999999999,-6.196000000000001,0,0.143,153.727,4,0.245,Ebenezer,53 Sundays,Power Workout,0
4847,i'll wait - Ambient version,290863,0.943,0.127,0.0175,0.913,9,0.11,-28.078000000000003,0,0.0364,73.207,3,0.0702,Oats,i'll wait,Cool Down,0
8368,Promises (with Sam Smith),213309,0.0119,0.7809999999999999,0.768,4.91e-06,11,0.325,-5.9910000000000005,1,0.0394,123.07,4,0.486,Calvin Harris,Promises (with Sam Smith),Happy Hits!,1
6261,Nonstop,238613,0.0306,0.909,0.405,0.00698,6,0.105,-8.133,0,0.14,154.984,4,0.455,Drake,Scorpion,El Bloque,0
13544,Drunk As Hell,203023,0.0586,0.7090000000000001,0.8190000000000001,9.41e-06,11,0.358,-3.399,0,0.0677,123.052,4,0.332,Lost Kings,Drunk As Hell,Pop Matters,0
2182,Stairway To Heaven,478173,0.575,0.346,0.335,0.00674,7,0.185,-12.453,1,0.0339,84.204,4,0.213,Led Zeppelin,Led Zeppelin IV,All Out 70s,0
1017,High,273933,0.0328,0.471,0.7709999999999999,1.19e-06,2,0.0594,-6.172000000000001,1,0.0365,160.958,4,0.221,Feeder,Polythene,90s Pop Rock Essentials,0
13598,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",212500,0.153,0.841,0.7979999999999999,3.33e-06,1,0.0618,-4.206,0,0.2289999999999999,95.948,4,0.591,DJ Snake,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",Pop Rising,1
11302,Hong Kong Mambo,225933,0.8440000000000001,0.6729999999999999,0.599,0.884,10,0.151,-10.492,0,0.0483,91.168,4,0.732,Tito Puente & His Orchestra,Dance Mania Vol.1,Mambo Classics,0
14829,Monkey Wrench,231480,1.83e-05,0.3989999999999999,0.953,2.53e-05,4,0.149,-4.276,1,0.0752,174.21599999999998,4,0.555,Foo Fighters,The Colour And The Shape (Expanded Edition),Rock Me UP!,1
